image,label,label_number
images/20348.jpg,prunus_sargentii,80
images/20349.jpg,carpinus_betulus,52
images/20350.jpg,quercus_shumardii,173
images/20351.jpg,aesculus_flava,82
images/20352.jpg,catalpa_speciosa,62
images/20353.jpg,quercus_acutissima,0
images/20354.jpg,platanus_occidentalis,169
images/20355.jpg,cedrus_deodara,136
images/20356.jpg,magnolia_stellata,37
images/20357.jpg,quercus_muehlenbergii,40
images/20358.jpg,magnolia_virginiana,56
images/20359.jpg,acer_pseudoplatanus,158
images/20360.jpg,quercus_phellos,115
images/20361.jpg,magnolia_virginiana,56
images/20362.jpg,magnolia_denudata,9
images/20363.jpg,ginkgo_biloba,116
images/20364.jpg,carya_ovata,126
images/20365.jpg,asimina_triloba,170
images/20366.jpg,magnolia_tripetala,107
images/20367.jpg,tilia_tomentosa,22
images/20368.jpg,quercus_montana,154
images/20369.jpg,prunus_virginiana,110
images/20370.jpg,betula_populifolia,147
images/20371.jpg,abies_nordmanniana,26
images/20372.jpg,populus_grandidentata,46
images/20373.jpg,ulmus_pumila,123
images/20374.jpg,abies_nordmanniana,26
images/20375.jpg,betula_alleghaniensis,2
images/20376.jpg,carpinus_betulus,52
images/20377.jpg,prunus_subhirtella,134
images/20378.jpg,magnolia_tripetala,107
images/20379.jpg,pinus_parviflora,77
images/20380.jpg,tilia_cordata,20
images/20381.jpg,ulmus_procera,18
images/20382.jpg,magnolia_grandiflora,44
images/20383.jpg,acer_pseudoplatanus,158
images/20384.jpg,catalpa_bignonioides,55
images/20385.jpg,cladrastis_lutea,28
images/20386.jpg,albizia_julibrissin,146
images/20387.jpg,celtis_occidentalis,47
images/20388.jpg,salix_babylonica,84
images/20389.jpg,cryptomeria_japonica,151
images/20390.jpg,acer_palmatum,74
images/20391.jpg,juglans_cinerea,53
images/20392.jpg,ostrya_virginiana,171
images/20393.jpg,ostrya_virginiana,171
images/20394.jpg,populus_deltoides,96
images/20395.jpg,ilex_opaca,15
images/20396.jpg,pinus_densiflora,152
images/20397.jpg,ulmus_rubra,163
images/20398.jpg,ulmus_procera,18
images/20399.jpg,pinus_wallichiana,155
images/20400.jpg,liriodendron_tulipifera,87
images/20401.jpg,ulmus_americana,128
images/20402.jpg,celtis_tenuifolia,83
images/20403.jpg,fraxinus_pennsylvanica,100
images/20404.jpg,tilia_americana,109
images/20405.jpg,ptelea_trifoliata,157
images/20406.jpg,ficus_carica,118
images/20407.jpg,paulownia_tomentosa,98
images/20408.jpg,cedrus_libani,10
images/20409.jpg,magnolia_virginiana,56
images/20410.jpg,koelreuteria_paniculata,16
images/20411.jpg,crataegus_viridis,67
images/20412.jpg,pinus_thunbergii,175
images/20413.jpg,ulmus_americana,128
images/20414.jpg,ulmus_glabra,150
images/20415.jpg,abies_concolor,149
images/20416.jpg,quercus_marilandica,145
images/20417.jpg,betula_populifolia,147
images/20418.jpg,prunus_serotina,70
images/20419.jpg,populus_deltoides,96
images/20420.jpg,prunus_sargentii,80
images/20421.jpg,cedrus_atlantica,6
images/20422.jpg,evodia_daniellii,34
images/20423.jpg,quercus_macrocarpa,69
images/20424.jpg,pinus_peucea,138
images/20425.jpg,catalpa_bignonioides,55
images/20426.jpg,pinus_taeda,132
images/20427.jpg,pinus_rigida,174
images/20428.jpg,pinus_strobus,30
images/20429.jpg,carya_ovata,126
images/20430.jpg,malus_hupehensis,113
images/20431.jpg,tilia_tomentosa,22
images/20432.jpg,quercus_bicolor,139
images/20433.jpg,quercus_coccinea,33
images/20434.jpg,larix_decidua,42
images/20435.jpg,abies_concolor,149
images/20436.jpg,quercus_imbricaria,92
images/20437.jpg,catalpa_bignonioides,55
images/20438.jpg,albizia_julibrissin,146
images/20439.jpg,ulmus_parvifolia,43
images/20440.jpg,aesculus_glabra,97
images/20441.jpg,ginkgo_biloba,116
images/20442.jpg,prunus_sargentii,80
images/20443.jpg,stewartia_pseudocamellia,23
images/20444.jpg,quercus_shumardii,173
images/20445.jpg,koelreuteria_paniculata,16
images/20446.jpg,pinus_thunbergii,175
images/20447.jpg,cedrus_atlantica,6
images/20448.jpg,crataegus_laevigata,39
images/20449.jpg,acer_griseum,51
images/20450.jpg,prunus_virginiana,110
images/20451.jpg,nyssa_sylvatica,21
images/20452.jpg,aesculus_pavi,165
images/20453.jpg,magnolia_denudata,9
images/20454.jpg,cedrus_libani,10
images/20455.jpg,catalpa_speciosa,62
images/20456.jpg,salix_nigra,85
images/20457.jpg,taxodium_distichum,141
images/20458.jpg,cornus_kousa,60
images/20459.jpg,cornus_florida,172
images/20460.jpg,aesculus_glabra,97
images/20461.jpg,pinus_koraiensis,24
images/20462.jpg,asimina_triloba,170
images/20463.jpg,cedrus_libani,10
images/20464.jpg,betula_populifolia,147
images/20465.jpg,aesculus_flava,82
images/20466.jpg,cryptomeria_japonica,151
images/20467.jpg,pinus_cembra,65
images/20468.jpg,ulmus_glabra,150
images/20469.jpg,pinus_virginiana,68
images/20470.jpg,quercus_imbricaria,92
images/20471.jpg,carpinus_betulus,52
images/20472.jpg,magnolia_tripetala,107
images/20473.jpg,chamaecyparis_thyoides,124
images/20474.jpg,betula_nigra,156
images/20475.jpg,morus_rubra,1
images/20476.jpg,picea_orientalis,127
images/20477.jpg,celtis_occidentalis,47
images/20478.jpg,pinus_strobus,30
images/20479.jpg,carpinus_caroliniana,160
images/20480.jpg,maclura_pomifera,45
images/20481.jpg,crataegus_pruinosa,142
images/20482.jpg,abies_nordmanniana,26
images/20483.jpg,pinus_taeda,132
images/20484.jpg,salix_babylonica,84
images/20485.jpg,crataegus_pruinosa,142
images/20486.jpg,halesia_tetraptera,102
images/20487.jpg,zelkova_serrata,89
images/20488.jpg,quercus_acutissima,0
images/20489.jpg,betula_nigra,156
images/20490.jpg,quercus_virginiana,90
images/20491.jpg,ulmus_glabra,150
images/20492.jpg,pinus_taeda,132
images/20493.jpg,quercus_shumardii,173
images/20494.jpg,ficus_carica,118
images/20495.jpg,aesculus_pavi,165
images/20496.jpg,aesculus_flava,82
images/20497.jpg,crataegus_viridis,67
images/20498.jpg,prunus_virginiana,110
images/20499.jpg,chionanthus_retusus,78
images/20500.jpg,quercus_muehlenbergii,40
images/20501.jpg,magnolia_tripetala,107
images/20502.jpg,quercus_virginiana,90
images/20503.jpg,pinus_wallichiana,155
images/20504.jpg,quercus_phellos,115
images/20505.jpg,ulmus_parvifolia,43
images/20506.jpg,ulmus_americana,128
images/20507.jpg,metasequoia_glyptostroboides,143
images/20508.jpg,larix_decidua,42
images/20509.jpg,ptelea_trifoliata,157
images/20510.jpg,pseudolarix_amabilis,32
images/20511.jpg,populus_grandidentata,46
images/20512.jpg,stewartia_pseudocamellia,23
images/20513.jpg,pinus_strobus,30
images/20514.jpg,magnolia_acuminata,4
images/20515.jpg,castanea_dentata,135
images/20516.jpg,maclura_pomifera,45
images/20517.jpg,juglans_cinerea,53
images/20518.jpg,pinus_wallichiana,155
images/20519.jpg,carya_ovata,126
images/20520.jpg,chionanthus_virginicus,48
images/20521.jpg,koelreuteria_paniculata,16
images/20522.jpg,liriodendron_tulipifera,87
images/20523.jpg,prunus_virginiana,110
images/20524.jpg,quercus_marilandica,145
images/20525.jpg,oxydendrum_arboreum,114
images/20526.jpg,acer_saccharinum,120
images/20527.jpg,phellodendron_amurense,19
images/20528.jpg,pinus_bungeana,159
images/20529.jpg,robinia_pseudo-acacia,58
images/20530.jpg,quercus_muehlenbergii,40
images/20531.jpg,styrax_japonica,122
images/20532.jpg,abies_nordmanniana,26
images/20533.jpg,malus_floribunda,66
images/20534.jpg,amelanchier_canadensis,130
images/20535.jpg,acer_saccharinum,120
images/20536.jpg,abies_nordmanniana,26
images/20537.jpg,pinus_bungeana,159
images/20538.jpg,liriodendron_tulipifera,87
images/20539.jpg,tilia_tomentosa,22
images/20540.jpg,aesculus_glabra,97
images/20541.jpg,amelanchier_laevis,94
images/20542.jpg,platanus_acerifolia,14
images/20543.jpg,pinus_flexilis,162
images/20544.jpg,broussonettia_papyrifera,167
images/20545.jpg,pinus_sylvestris,161
images/20546.jpg,amelanchier_laevis,94
images/20547.jpg,pinus_densiflora,152
images/20548.jpg,prunus_virginiana,110
images/20549.jpg,staphylea_trifolia,50
images/20550.jpg,crataegus_pruinosa,142
images/20551.jpg,liquidambar_styraciflua,148
images/20552.jpg,quercus_velutina,101
images/20553.jpg,quercus_nigra,164
images/20554.jpg,fagus_grandifolia,61
images/20555.jpg,picea_pungens,7
images/20556.jpg,juniperus_virginiana,8
images/20557.jpg,pinus_thunbergii,175
images/20558.jpg,ulmus_pumila,123
images/20559.jpg,quercus_imbricaria,92
images/20560.jpg,staphylea_trifolia,50
images/20561.jpg,carya_cordiformis,95
images/20562.jpg,acer_negundo,72
images/20563.jpg,quercus_velutina,101
images/20564.jpg,malus_pumila,133
images/20565.jpg,magnolia_denudata,9
images/20566.jpg,acer_pseudoplatanus,158
images/20567.jpg,albizia_julibrissin,146
images/20568.jpg,ilex_opaca,15
images/20569.jpg,quercus_velutina,101
images/20570.jpg,pinus_virginiana,68
images/20571.jpg,evodia_daniellii,34
images/20572.jpg,acer_saccharum,104
images/20573.jpg,salix_nigra,85
images/20574.jpg,carya_cordiformis,95
images/20575.jpg,carpinus_betulus,52
images/20576.jpg,evodia_daniellii,34
images/20577.jpg,quercus_marilandica,145
images/20578.jpg,quercus_phellos,115
images/20579.jpg,populus_deltoides,96
images/20580.jpg,acer_platanoides,93
images/20581.jpg,magnolia_denudata,9
images/20582.jpg,juniperus_virginiana,8
images/20583.jpg,aesculus_flava,82
images/20584.jpg,paulownia_tomentosa,98
images/20585.jpg,chamaecyparis_thyoides,124
images/20586.jpg,eucommia_ulmoides,121
images/20587.jpg,gleditsia_triacanthos,106
images/20588.jpg,ulmus_pumila,123
images/20589.jpg,ulmus_pumila,123
images/20590.jpg,pinus_echinata,117
images/20591.jpg,crataegus_phaenopyrum,13
images/20592.jpg,quercus_cerris,64
images/20593.jpg,chionanthus_virginicus,48
images/20594.jpg,picea_abies,168
images/20595.jpg,broussonettia_papyrifera,167
images/20596.jpg,cryptomeria_japonica,151
images/20597.jpg,acer_pseudoplatanus,158
images/20598.jpg,metasequoia_glyptostroboides,143
images/20599.jpg,cedrus_deodara,136
images/20600.jpg,prunus_serrulata,144
images/20601.jpg,quercus_robur,31
images/20602.jpg,betula_lenta,129
images/20603.jpg,magnolia_grandiflora,44
images/20604.jpg,acer_saccharum,104
images/20605.jpg,maclura_pomifera,45
images/20606.jpg,aesculus_flava,82
images/20607.jpg,juniperus_virginiana,8
images/20608.jpg,crataegus_viridis,67
images/20609.jpg,prunus_serrulata,144
images/20610.jpg,tilia_americana,109
images/20611.jpg,cornus_florida,172
images/20612.jpg,malus_floribunda,66
images/20613.jpg,pinus_peucea,138
images/20614.jpg,quercus_acutissima,0
images/20615.jpg,cedrus_deodara,136
images/20616.jpg,juglans_cinerea,53
images/20617.jpg,cryptomeria_japonica,151
images/20618.jpg,carya_glabra,88
images/20619.jpg,magnolia_grandiflora,44
images/20620.jpg,populus_deltoides,96
images/20621.jpg,cladrastis_lutea,28
images/20622.jpg,prunus_serrulata,144
images/20623.jpg,stewartia_pseudocamellia,23
images/20624.jpg,pinus_densiflora,152
images/20625.jpg,tilia_europaea,153
images/20626.jpg,asimina_triloba,170
images/20627.jpg,cornus_mas,76
images/20628.jpg,pinus_resinosa,17
images/20629.jpg,cornus_mas,76
images/20630.jpg,catalpa_bignonioides,55
images/20631.jpg,castanea_dentata,135
images/20632.jpg,ulmus_glabra,150
images/20633.jpg,aesculus_glabra,97
images/20634.jpg,pinus_sylvestris,161
images/20635.jpg,fraxinus_pennsylvanica,100
images/20636.jpg,abies_concolor,149
images/20637.jpg,betula_populifolia,147
images/20638.jpg,prunus_serrulata,144
images/20639.jpg,quercus_phellos,115
images/20640.jpg,acer_griseum,51
images/20641.jpg,betula_nigra,156
images/20642.jpg,fagus_grandifolia,61
images/20643.jpg,liquidambar_styraciflua,148
images/20644.jpg,chionanthus_retusus,78
images/20645.jpg,pinus_thunbergii,175
images/20646.jpg,juniperus_virginiana,8
images/20647.jpg,pinus_virginiana,68
images/20648.jpg,acer_saccharum,104
images/20649.jpg,paulownia_tomentosa,98
images/20650.jpg,staphylea_trifolia,50
images/20651.jpg,liriodendron_tulipifera,87
images/20652.jpg,tilia_americana,109
images/20653.jpg,tsuga_canadensis,71
images/20654.jpg,stewartia_pseudocamellia,23
images/20655.jpg,magnolia_tripetala,107
images/20656.jpg,morus_rubra,1
images/20657.jpg,quercus_nigra,164
images/20658.jpg,ulmus_glabra,150
images/20659.jpg,crataegus_phaenopyrum,13
images/20660.jpg,malus_coronaria,137
images/20661.jpg,prunus_yedoensis,63
images/20662.jpg,fagus_grandifolia,61
images/20663.jpg,gymnocladus_dioicus,166
images/20664.jpg,ostrya_virginiana,171
images/20665.jpg,quercus_acutissima,0
images/20666.jpg,acer_saccharinum,120
images/20667.jpg,prunus_subhirtella,134
images/20668.jpg,prunus_serrulata,144
images/20669.jpg,cercis_canadensis,25
images/20670.jpg,pinus_nigra,38
images/20671.jpg,pinus_resinosa,17
images/20672.jpg,platanus_acerifolia,14
images/20673.jpg,betula_nigra,156
images/20674.jpg,crataegus_laevigata,39
images/20675.jpg,pinus_pungens,59
images/20676.jpg,quercus_velutina,101
images/20677.jpg,betula_jacqemontii,54
images/20678.jpg,aesculus_pavi,165
images/20679.jpg,pinus_peucea,138
images/20680.jpg,pyrus_calleryana,29
images/20681.jpg,juniperus_virginiana,8
images/20682.jpg,picea_abies,168
images/20683.jpg,pyrus_calleryana,29
images/20684.jpg,salix_babylonica,84
images/20685.jpg,acer_rubrum,86
images/20686.jpg,pinus_strobus,30
images/20687.jpg,pinus_parviflora,77
images/20688.jpg,quercus_coccinea,33
images/20689.jpg,betula_nigra,156
images/20690.jpg,liquidambar_styraciflua,148
images/20691.jpg,magnolia_stellata,37
images/20692.jpg,diospyros_virginiana,36
images/20693.jpg,quercus_imbricaria,92
images/20694.jpg,prunus_virginiana,110
images/20695.jpg,prunus_subhirtella,134
images/20696.jpg,amelanchier_arborea,73
images/20697.jpg,halesia_tetraptera,102
images/20698.jpg,cercis_canadensis,25
images/20699.jpg,picea_orientalis,127
images/20700.jpg,liriodendron_tulipifera,87
images/20701.jpg,juniperus_virginiana,8
images/20702.jpg,oxydendrum_arboreum,114
images/20703.jpg,pinus_sylvestris,161
images/20704.jpg,albizia_julibrissin,146
images/20705.jpg,styrax_japonica,122
images/20706.jpg,styrax_japonica,122
images/20707.jpg,metasequoia_glyptostroboides,143
images/20708.jpg,stewartia_pseudocamellia,23
images/20709.jpg,pinus_wallichiana,155
images/20710.jpg,platanus_occidentalis,169
images/20711.jpg,pinus_virginiana,68
images/20712.jpg,ulmus_pumila,123
images/20713.jpg,betula_nigra,156
images/20714.jpg,malus_floribunda,66
images/20715.jpg,picea_pungens,7
images/20716.jpg,acer_ginnala,112
images/20717.jpg,cercis_canadensis,25
images/20718.jpg,evodia_daniellii,34
images/20719.jpg,quercus_bicolor,139
images/20720.jpg,halesia_tetraptera,102
images/20721.jpg,fagus_grandifolia,61
images/20722.jpg,carya_ovata,126
images/20723.jpg,pinus_wallichiana,155
images/20724.jpg,magnolia_denudata,9
images/20725.jpg,ulmus_glabra,150
images/20726.jpg,robinia_pseudo-acacia,58
images/20727.jpg,betula_lenta,129
images/20728.jpg,robinia_pseudo-acacia,58
images/20729.jpg,carya_ovata,126
images/20730.jpg,acer_rubrum,86
images/20731.jpg,prunus_serotina,70
images/20732.jpg,zelkova_serrata,89
images/20733.jpg,metasequoia_glyptostroboides,143
images/20734.jpg,ficus_carica,118
images/20735.jpg,diospyros_virginiana,36
images/20736.jpg,quercus_muehlenbergii,40
images/20737.jpg,tilia_americana,109
images/20738.jpg,malus_coronaria,137
images/20739.jpg,chamaecyparis_thyoides,124
images/20740.jpg,crataegus_pruinosa,142
images/20741.jpg,fagus_grandifolia,61
images/20742.jpg,pinus_thunbergii,175
images/20743.jpg,cedrus_atlantica,6
images/20744.jpg,robinia_pseudo-acacia,58
images/20745.jpg,malus_pumila,133
images/20746.jpg,nyssa_sylvatica,21
images/20747.jpg,celtis_occidentalis,47
images/20748.jpg,quercus_alba,125
images/20749.jpg,salix_babylonica,84
images/20750.jpg,picea_orientalis,127
images/20751.jpg,ulmus_americana,128
images/20752.jpg,prunus_yedoensis,63
images/20753.jpg,quercus_palustris,75
images/20754.jpg,fagus_grandifolia,61
images/20755.jpg,pseudolarix_amabilis,32
images/20756.jpg,robinia_pseudo-acacia,58
images/20757.jpg,amelanchier_laevis,94
images/20758.jpg,stewartia_pseudocamellia,23
images/20759.jpg,cryptomeria_japonica,151
images/20760.jpg,pinus_cembra,65
images/20761.jpg,abies_nordmanniana,26
images/20762.jpg,platanus_occidentalis,169
images/20763.jpg,malus_floribunda,66
images/20764.jpg,acer_griseum,51
images/20765.jpg,metasequoia_glyptostroboides,143
images/20766.jpg,acer_rubrum,86
images/20767.jpg,salix_matsudana,41
images/20768.jpg,cryptomeria_japonica,151
images/20769.jpg,halesia_tetraptera,102
images/20770.jpg,carya_cordiformis,95
images/20771.jpg,catalpa_bignonioides,55
images/20772.jpg,fraxinus_pennsylvanica,100
images/20773.jpg,quercus_robur,31
images/20774.jpg,cornus_florida,172
images/20775.jpg,halesia_tetraptera,102
images/20776.jpg,robinia_pseudo-acacia,58
images/20777.jpg,malus_coronaria,137
images/20778.jpg,fraxinus_pennsylvanica,100
images/20779.jpg,chionanthus_retusus,78
images/20780.jpg,crataegus_phaenopyrum,13
images/20781.jpg,quercus_marilandica,145
images/20782.jpg,pinus_cembra,65
images/20783.jpg,quercus_macrocarpa,69
images/20784.jpg,quercus_marilandica,145
images/20785.jpg,carya_cordiformis,95
images/20786.jpg,carya_tomentosa,81
images/20787.jpg,prunus_pensylvanica,111
images/20788.jpg,magnolia_virginiana,56
images/20789.jpg,prunus_yedoensis,63
images/20790.jpg,betula_jacqemontii,54
images/20791.jpg,zelkova_serrata,89
images/20792.jpg,magnolia_tripetala,107
images/20793.jpg,amelanchier_canadensis,130
images/20794.jpg,pinus_pungens,59
images/20795.jpg,chamaecyparis_pisifera,57
images/20796.jpg,chionanthus_virginicus,48
images/20797.jpg,quercus_imbricaria,92
images/20798.jpg,pinus_nigra,38
images/20799.jpg,quercus_alba,125
images/20800.jpg,pinus_strobus,30
images/20801.jpg,quercus_michauxii,108
images/20802.jpg,acer_palmatum,74
images/20803.jpg,carya_tomentosa,81
images/20804.jpg,larix_decidua,42
images/20805.jpg,populus_deltoides,96
images/20806.jpg,chamaecyparis_thyoides,124
images/20807.jpg,diospyros_virginiana,36
images/20808.jpg,quercus_virginiana,90
images/20809.jpg,pinus_wallichiana,155
images/20810.jpg,populus_deltoides,96
images/20811.jpg,cedrus_atlantica,6
images/20812.jpg,pinus_nigra,38
images/20813.jpg,ginkgo_biloba,116
images/20814.jpg,acer_rubrum,86
images/20815.jpg,pinus_thunbergii,175
images/20816.jpg,fraxinus_pennsylvanica,100
images/20817.jpg,platanus_acerifolia,14
images/20818.jpg,pinus_nigra,38
images/20819.jpg,picea_orientalis,127
images/20820.jpg,celtis_occidentalis,47
images/20821.jpg,pinus_sylvestris,161
images/20822.jpg,catalpa_speciosa,62
images/20823.jpg,platanus_occidentalis,169
images/20824.jpg,magnolia_virginiana,56
images/20825.jpg,quercus_stellata,3
images/20826.jpg,malus_baccata,35
images/20827.jpg,quercus_acutissima,0
images/20828.jpg,malus_baccata,35
images/20829.jpg,broussonettia_papyrifera,167
images/20830.jpg,ulmus_rubra,163
images/20831.jpg,acer_campestre,49
images/20832.jpg,magnolia_grandiflora,44
images/20833.jpg,amelanchier_canadensis,130
images/20834.jpg,ulmus_americana,128
images/20835.jpg,salix_nigra,85
images/20836.jpg,taxodium_distichum,141
images/20837.jpg,picea_abies,168
images/20838.jpg,prunus_sargentii,80
images/20839.jpg,sassafras_albidum,119
images/20840.jpg,picea_abies,168
images/20841.jpg,prunus_serotina,70
images/20842.jpg,ulmus_glabra,150
images/20843.jpg,pinus_sylvestris,161
images/20844.jpg,quercus_cerris,64
images/20845.jpg,nyssa_sylvatica,21
images/20846.jpg,larix_decidua,42
images/20847.jpg,liquidambar_styraciflua,148
images/20848.jpg,liquidambar_styraciflua,148
images/20849.jpg,malus_pumila,133
images/20850.jpg,pinus_wallichiana,155
images/20851.jpg,quercus_palustris,75
images/20852.jpg,halesia_tetraptera,102
images/20853.jpg,quercus_stellata,3
images/20854.jpg,crataegus_crus-galli,105
images/20855.jpg,ulmus_pumila,123
images/20856.jpg,magnolia_virginiana,56
images/20857.jpg,celtis_occidentalis,47
images/20858.jpg,quercus_montana,154
images/20859.jpg,cornus_mas,76
images/20860.jpg,magnolia_acuminata,4
images/20861.jpg,ulmus_parvifolia,43
images/20862.jpg,tilia_cordata,20
images/20863.jpg,cercis_canadensis,25
images/20864.jpg,populus_tremuloides,103
images/20865.jpg,prunus_sargentii,80
images/20866.jpg,quercus_virginiana,90
images/20867.jpg,metasequoia_glyptostroboides,143
images/20868.jpg,tilia_europaea,153
images/20869.jpg,asimina_triloba,170
images/20870.jpg,pinus_rigida,174
images/20871.jpg,quercus_bicolor,139
images/20872.jpg,acer_pensylvanicum,5
images/20873.jpg,quercus_bicolor,139
images/20874.jpg,ostrya_virginiana,171
images/20875.jpg,catalpa_bignonioides,55
images/20876.jpg,quercus_muehlenbergii,40
images/20877.jpg,acer_negundo,72
images/20878.jpg,pinus_bungeana,159
images/20879.jpg,fagus_grandifolia,61
images/20880.jpg,diospyros_virginiana,36
images/20881.jpg,carya_tomentosa,81
images/20882.jpg,platanus_occidentalis,169
images/20883.jpg,ulmus_procera,18
images/20884.jpg,carpinus_caroliniana,160
images/20885.jpg,quercus_nigra,164
images/20886.jpg,stewartia_pseudocamellia,23
images/20887.jpg,prunus_virginiana,110
images/20888.jpg,magnolia_grandiflora,44
images/20889.jpg,cornus_mas,76
images/20890.jpg,betula_populifolia,147
images/20891.jpg,ostrya_virginiana,171
images/20892.jpg,crataegus_viridis,67
images/20893.jpg,amelanchier_laevis,94
images/20894.jpg,magnolia_virginiana,56
images/20895.jpg,quercus_macrocarpa,69
images/20896.jpg,acer_ginnala,112
images/20897.jpg,aesculus_flava,82
images/20898.jpg,pinus_resinosa,17
images/20899.jpg,quercus_marilandica,145
images/20900.jpg,cryptomeria_japonica,151
images/20901.jpg,ulmus_americana,128
images/20902.jpg,pinus_resinosa,17
images/20903.jpg,ulmus_pumila,123
images/20904.jpg,picea_orientalis,127
images/20905.jpg,populus_grandidentata,46
images/20906.jpg,prunus_serotina,70
images/20907.jpg,pinus_wallichiana,155
images/20908.jpg,abies_concolor,149
images/20909.jpg,prunus_serrulata,144
images/20910.jpg,malus_floribunda,66
images/20911.jpg,ostrya_virginiana,171
images/20912.jpg,cedrus_deodara,136
images/20913.jpg,crataegus_laevigata,39
images/20914.jpg,prunus_pensylvanica,111
images/20915.jpg,cornus_mas,76
images/20916.jpg,betula_nigra,156
images/20917.jpg,quercus_bicolor,139
images/20918.jpg,pinus_flexilis,162
images/20919.jpg,amelanchier_arborea,73
images/20920.jpg,quercus_virginiana,90
images/20921.jpg,koelreuteria_paniculata,16
images/20922.jpg,quercus_virginiana,90
images/20923.jpg,koelreuteria_paniculata,16
images/20924.jpg,quercus_michauxii,108
images/20925.jpg,betula_nigra,156
images/20926.jpg,juglans_nigra,99
images/20927.jpg,acer_pseudoplatanus,158
images/20928.jpg,quercus_palustris,75
images/20929.jpg,morus_rubra,1
images/20930.jpg,tilia_cordata,20
images/20931.jpg,cercidiphyllum_japonicum,131
images/20932.jpg,pinus_taeda,132
images/20933.jpg,liquidambar_styraciflua,148
images/20934.jpg,chionanthus_retusus,78
images/20935.jpg,liriodendron_tulipifera,87
images/20936.jpg,populus_grandidentata,46
images/20937.jpg,robinia_pseudo-acacia,58
images/20938.jpg,malus_coronaria,137
images/20939.jpg,ulmus_americana,128
images/20940.jpg,ptelea_trifoliata,157
images/20941.jpg,ulmus_pumila,123
images/20942.jpg,magnolia_tripetala,107
images/20943.jpg,catalpa_bignonioides,55
images/20944.jpg,cedrus_atlantica,6
images/20945.jpg,magnolia_stellata,37
images/20946.jpg,prunus_virginiana,110
images/20947.jpg,pinus_parviflora,77
images/20948.jpg,koelreuteria_paniculata,16
images/20949.jpg,halesia_tetraptera,102
images/20950.jpg,chionanthus_retusus,78
images/20951.jpg,quercus_cerris,64
images/20952.jpg,celtis_occidentalis,47
images/20953.jpg,pinus_koraiensis,24
images/20954.jpg,crataegus_laevigata,39
images/20955.jpg,juniperus_virginiana,8
images/20956.jpg,betula_nigra,156
images/20957.jpg,cercis_canadensis,25
images/20958.jpg,pinus_sylvestris,161
images/20959.jpg,crataegus_laevigata,39
images/20960.jpg,albizia_julibrissin,146
images/20961.jpg,populus_grandidentata,46
images/20962.jpg,castanea_dentata,135
images/20963.jpg,quercus_alba,125
images/20964.jpg,aesculus_pavi,165
images/20965.jpg,pinus_sylvestris,161
images/20966.jpg,betula_nigra,156
images/20967.jpg,cedrus_deodara,136
images/20968.jpg,quercus_montana,154
images/20969.jpg,quercus_acutissima,0
images/20970.jpg,ilex_opaca,15
images/20971.jpg,ptelea_trifoliata,157
images/20972.jpg,pinus_resinosa,17
images/20973.jpg,fraxinus_nigra,27
images/20974.jpg,crataegus_crus-galli,105
images/20975.jpg,pinus_rigida,174
images/20976.jpg,quercus_velutina,101
images/20977.jpg,salix_nigra,85
images/20978.jpg,carpinus_betulus,52
images/20979.jpg,taxodium_distichum,141
images/20980.jpg,magnolia_macrophylla,12
images/20981.jpg,acer_platanoides,93
images/20982.jpg,acer_palmatum,74
images/20983.jpg,castanea_dentata,135
images/20984.jpg,acer_rubrum,86
images/20985.jpg,evodia_daniellii,34
images/20986.jpg,crataegus_crus-galli,105
images/20987.jpg,quercus_bicolor,139
images/20988.jpg,magnolia_stellata,37
images/20989.jpg,ulmus_parvifolia,43
images/20990.jpg,styrax_japonica,122
images/20991.jpg,aesculus_hippocastamon,79
images/20992.jpg,quercus_macrocarpa,69
images/20993.jpg,quercus_acutissima,0
images/20994.jpg,platanus_occidentalis,169
images/20995.jpg,gleditsia_triacanthos,106
images/20996.jpg,betula_jacqemontii,54
images/20997.jpg,crataegus_laevigata,39
images/20998.jpg,maclura_pomifera,45
images/20999.jpg,platanus_acerifolia,14
images/21000.jpg,juglans_cinerea,53
images/21001.jpg,aesculus_flava,82
images/21002.jpg,cedrus_deodara,136
images/21003.jpg,carya_glabra,88
images/21004.jpg,pinus_resinosa,17
images/21005.jpg,magnolia_grandiflora,44
images/21006.jpg,ulmus_americana,128
images/21007.jpg,liquidambar_styraciflua,148
images/21008.jpg,morus_rubra,1
images/21009.jpg,acer_palmatum,74
images/21010.jpg,malus_baccata,35
images/21011.jpg,maclura_pomifera,45
images/21012.jpg,quercus_marilandica,145
images/21013.jpg,pinus_flexilis,162
images/21014.jpg,carya_ovata,126
images/21015.jpg,broussonettia_papyrifera,167
images/21016.jpg,chionanthus_virginicus,48
images/21017.jpg,acer_pseudoplatanus,158
images/21018.jpg,nyssa_sylvatica,21
images/21019.jpg,stewartia_pseudocamellia,23
images/21020.jpg,celtis_occidentalis,47
images/21021.jpg,fraxinus_nigra,27
images/21022.jpg,prunus_serrulata,144
images/21023.jpg,acer_campestre,49
images/21024.jpg,acer_ginnala,112
images/21025.jpg,pinus_thunbergii,175
images/21026.jpg,pinus_echinata,117
images/21027.jpg,quercus_phellos,115
images/21028.jpg,pinus_echinata,117
images/21029.jpg,salix_matsudana,41
images/21030.jpg,cornus_kousa,60
images/21031.jpg,quercus_nigra,164
images/21032.jpg,acer_saccharum,104
images/21033.jpg,pinus_strobus,30
